Case_ID,WT_Dice,WT_HD95,TC_Dice,TC_HD95,ET_Dice,ET_HD95
BraTS20_Training_125,0.9748,1.00,0.9518,1.41,0.9394,1.41
BraTS20_Training_018,0.8215,4.24,0.8704,1.41,0.8293,1.41
BraTS20_Training_099,0.7506,6.50,0.9246,1.00,0.9391,1.00
BraTS20_Training_327,0.9384,9.90,0.8242,7.07,0.3941,12.37
BraTS20_Training_036,0.8791,2.45,0.8628,2.83,0.7972,2.45
BraTS20_Training_173,0.8681,4.36,0.7509,7.81,0.8325,8.60
BraTS20_Training_146,0.9111,2.45,0.9429,2.00,0.8672,1.73
BraTS20_Training_142,0.9151,1.73,0.9413,1.00,0.9260,3.61
BraTS20_Training_216,0.9513,6.40,0.9033,2.83,0.8201,1.41
BraTS20_Training_082,0.7897,7.55,0.8995,2.00,0.7906,1.73
BraTS20_Training_236,0.8639,5.00,0.5161,9.11,0.4016,13.08
BraTS20_Training_339,0.9438,3.00,0.9672,2.00,0.9403,1.00
BraTS20_Training_331,0.8210,5.83,0.6272,9.00,0.6229,3.00
BraTS20_Training_010,0.8327,4.12,0.9027,2.45,0.8829,2.45
BraTS20_Training_235,0.9654,2.24,0.9636,1.73,0.9115,1.41
BraTS20_Training_106,0.9436,2.83,0.8123,33.03,0.7872,32.02
BraTS20_Training_078,0.8615,3.74,0.9272,1.41,0.7993,1.73
BraTS20_Training_223,0.9675,1.41,0.9599,1.41,0.9498,1.41
BraTS20_Training_232,0.9029,3.74,0.5950,14.00,0.5390,30.15
BraTS20_Training_178,0.9691,1.41,0.9646,1.41,0.9423,1.41
BraTS20_Training_323,0.8980,5.48,0.8806,6.00,0.0000,41.79
BraTS20_Training_158,0.8239,5.10,0.3398,4.58,0.0652,9.56
BraTS20_Training_054,0.9146,3.00,0.9485,1.41,0.9041,2.24
BraTS20_Training_182,0.9398,1.73,0.9336,1.41,0.9189,1.00
BraTS20_Training_255,0.9590,2.00,0.9435,2.24,0.8804,3.00
BraTS20_Training_258,0.9485,2.24,0.9323,3.00,0.8883,1.41
BraTS20_Training_063,0.8941,2.24,0.8675,1.41,0.8082,1.73
BraTS20_Training_294,0.9384,2.45,0.7644,6.40,1.0000,0.00
BraTS20_Training_276,0.9405,2.24,0.8893,1.73,0.8306,1.73
BraTS20_Training_320,0.7872,15.75,0.8747,2.83,0.8056,4.90
BraTS20_Training_016,0.8938,4.90,0.8493,4.36,0.5695,6.40
BraTS20_Training_083,0.9226,2.00,0.9511,1.00,0.8814,1.41
BraTS20_Training_115,0.9600,1.41,0.9762,1.00,0.9558,1.00
BraTS20_Training_259,0.9609,1.73,0.7268,7.00,0.8818,1.41
BraTS20_Training_240,0.8727,4.12,0.6394,12.04,0.7302,10.49
BraTS20_Training_366,0.9356,3.61,0.9128,4.58,0.9136,3.00
BraTS20_Training_152,0.9696,1.41,0.9739,1.00,0.9500,1.00
BraTS20_Training_228,0.9183,3.74,0.9420,1.41,0.9302,1.00
BraTS20_Training_283,0.9319,2.45,0.3996,8.72,0.1957,11.00
BraTS20_Training_074,0.7460,9.00,0.5191,11.58,0.3858,12.57
BraTS20_Training_209,0.9367,2.24,0.9509,1.41,0.8867,1.00
BraTS20_Training_150,0.9477,2.00,0.9555,1.73,0.9503,2.00
BraTS20_Training_190,0.9280,2.83,0.8503,5.39,0.8690,2.24
BraTS20_Training_020,0.9031,4.58,0.8621,6.40,0.7170,1.73
BraTS20_Training_340,0.9738,1.00,0.9624,1.41,0.9535,1.00
BraTS20_Training_149,0.9265,3.46,0.8934,4.58,0.8354,3.16
BraTS20_Training_363,0.9709,1.41,0.9778,1.00,0.9563,1.00
BraTS20_Training_267,0.8566,4.24,0.4070,16.40,0.7371,4.12
BraTS20_Training_285,0.6198,21.00,0.4274,23.11,0.5136,7.21
BraTS20_Training_013,0.9119,3.32,0.8998,2.45,0.6921,3.00
BraTS20_Training_069,0.7592,24.92,0.9319,2.24,0.8322,1.41
BraTS20_Training_305,0.9290,3.00,0.8470,5.00,0.0000,373.00
BraTS20_Training_161,0.9393,2.24,0.9038,2.45,0.8803,1.41
BraTS20_Training_188,0.7045,16.06,0.8543,4.12,0.7627,4.24
BraTS20_Training_025,0.9165,2.45,0.9534,1.41,0.8910,1.00
BraTS20_Training_274,0.8307,12.08,0.6256,14.80,0.7414,7.48
BraTS20_Training_262,0.9041,3.32,0.3004,40.67,1.0000,0.00
BraTS20_Training_353,0.9586,1.00,0.9438,2.00,0.9009,1.41
BraTS20_Training_097,0.9523,2.24,0.9636,2.00,0.9036,1.41
BraTS20_Training_195,0.9372,2.24,0.9300,2.45,0.8324,2.24
BraTS20_Training_107,0.9354,2.24,0.9578,1.41,0.9623,1.00
BraTS20_Training_132,0.9162,5.74,0.9307,2.00,0.9077,3.16
BraTS20_Training_164,0.7924,8.60,0.9507,1.41,0.9211,1.41
BraTS20_Training_192,0.9469,1.41,0.9687,1.00,0.9383,1.00
BraTS20_Training_238,0.8771,10.30,0.9406,2.45,0.4735,8.37
BraTS20_Training_256,0.9357,3.74,0.8692,7.55,0.8409,4.12
BraTS20_Training_248,0.9371,2.83,0.9473,2.00,0.8588,1.73
BraTS20_Training_321,0.9486,2.00,0.8281,4.47,1.0000,0.00
BraTS20_Training_187,0.9284,6.32,0.7769,8.77,0.8410,6.32
BraTS20_Training_290,0.9013,7.68,0.8897,1.41,0.8787,21.55
BraTS20_Training_229,0.9627,1.73,0.9597,1.41,0.9306,1.41
BraTS20_Training_345,0.8517,12.41,0.7768,7.35,0.8568,10.34
BraTS20_Training_225,0.9679,1.41,0.9527,2.45,0.8960,3.00
BraTS20_Training_155,0.9675,1.00,0.9642,1.41,0.9419,1.00
AVERAGE,0.9014,4.59,0.8449,5.06,0.7907,9.79
