Case_ID,WT_Dice,WT_HD95,TC_Dice,TC_HD95,ET_Dice,ET_HD95
BraTS20_Training_010,0.8327,4.12,0.9017,2.45,0.8809,2.45
BraTS20_Training_013,0.9119,3.32,0.8970,2.83,0.6899,3.00
BraTS20_Training_016,0.8938,4.90,0.8468,4.47,0.5732,6.40
BraTS20_Training_018,0.8215,4.24,0.8719,1.41,0.8308,1.41
BraTS20_Training_020,0.9031,4.58,0.8597,6.48,0.7188,1.73
BraTS20_Training_025,0.9165,2.45,0.9545,1.41,0.8918,1.00
BraTS20_Training_036,0.8791,2.45,0.8621,2.83,0.7961,2.45
BraTS20_Training_054,0.9146,3.00,0.9482,1.41,0.9030,2.24
BraTS20_Training_063,0.8941,2.24,0.8724,1.41,0.8071,2.00
BraTS20_Training_069,0.7592,24.92,0.9300,2.24,0.8319,1.41
BraTS20_Training_074,0.7460,9.00,0.5037,11.79,0.3760,12.69
BraTS20_Training_078,0.8615,3.74,0.9279,1.41,0.8012,1.73
BraTS20_Training_082,0.7897,7.55,0.8977,2.00,0.7884,1.73
BraTS20_Training_083,0.9226,2.00,0.9518,1.00,0.8807,1.41
BraTS20_Training_097,0.9523,2.24,0.9641,1.73,0.9047,1.41
BraTS20_Training_099,0.7506,6.50,0.9291,1.00,0.9415,1.00
BraTS20_Training_106,0.9436,2.83,0.8114,33.03,0.7852,32.26
BraTS20_Training_107,0.9354,2.24,0.9595,1.41,0.9619,1.00
BraTS20_Training_115,0.9600,1.41,0.9773,1.00,0.9558,1.00
BraTS20_Training_125,0.9748,1.00,0.9514,1.41,0.9371,1.41
BraTS20_Training_132,0.9162,5.74,0.9312,2.00,0.9085,3.16
BraTS20_Training_142,0.9151,1.73,0.9419,1.00,0.9262,3.32
BraTS20_Training_146,0.9111,2.45,0.9427,2.00,0.8654,1.73
BraTS20_Training_149,0.9265,3.46,0.8903,4.69,0.8330,3.16
BraTS20_Training_150,0.9477,2.00,0.9557,1.73,0.9514,1.73
BraTS20_Training_152,0.9696,1.41,0.9744,1.00,0.9501,1.00
BraTS20_Training_155,0.9675,1.00,0.9638,1.41,0.9401,1.00
BraTS20_Training_158,0.8239,5.10,0.3160,4.95,0.0629,9.56
BraTS20_Training_161,0.9393,2.24,0.9069,2.45,0.8819,1.41
BraTS20_Training_164,0.7924,8.60,0.9512,1.41,0.9217,1.41
BraTS20_Training_173,0.8681,4.36,0.7367,8.12,0.8329,8.60
BraTS20_Training_178,0.9691,1.41,0.9638,1.41,0.9425,1.41
BraTS20_Training_182,0.9398,1.73,0.9335,1.41,0.9185,1.00
BraTS20_Training_187,0.9284,6.32,0.7694,8.94,0.8381,6.40
BraTS20_Training_188,0.7045,16.06,0.8510,4.12,0.7594,4.24
BraTS20_Training_190,0.9280,2.83,0.8544,4.47,0.8692,2.24
BraTS20_Training_192,0.9469,1.41,0.9680,1.00,0.9380,1.00
BraTS20_Training_195,0.9372,2.24,0.9302,2.45,0.8304,2.24
BraTS20_Training_209,0.9367,2.24,0.9521,1.41,0.8880,1.00
BraTS20_Training_216,0.9513,6.40,0.9029,2.83,0.8211,1.41
BraTS20_Training_223,0.9675,1.41,0.9606,1.41,0.9497,1.41
BraTS20_Training_225,0.9679,1.41,0.9522,2.45,0.8944,3.00
BraTS20_Training_228,0.9183,3.74,0.9441,1.41,0.9308,1.00
BraTS20_Training_229,0.9627,1.73,0.9604,1.41,0.9323,1.41
BraTS20_Training_232,0.9029,3.74,0.5992,13.93,0.5434,30.12
BraTS20_Training_235,0.9654,2.24,0.9634,2.00,0.9101,1.41
BraTS20_Training_236,0.8639,5.00,0.4835,9.27,0.3957,13.15
BraTS20_Training_238,0.8771,10.30,0.9419,2.45,0.4750,8.37
BraTS20_Training_240,0.8727,4.12,0.6324,12.04,0.7308,10.49
BraTS20_Training_248,0.9371,2.83,0.9470,2.00,0.8590,1.73
BraTS20_Training_255,0.9590,2.00,0.9447,2.24,0.8819,3.00
BraTS20_Training_256,0.9357,3.74,0.8679,7.81,0.8423,4.12
BraTS20_Training_258,0.9485,2.24,0.9305,3.00,0.8908,1.41
BraTS20_Training_259,0.9609,1.73,0.7398,6.71,0.8839,1.41
BraTS20_Training_262,0.9041,3.32,0.3052,40.44,1.0000,0.00
BraTS20_Training_267,0.8566,4.24,0.3963,16.58,0.7271,4.12
BraTS20_Training_274,0.8307,12.08,0.6179,14.87,0.7369,7.62
BraTS20_Training_276,0.9405,2.24,0.8950,1.41,0.8361,1.73
BraTS20_Training_283,0.9319,2.45,0.3839,9.00,0.1857,11.18
BraTS20_Training_285,0.6198,21.00,0.4141,23.25,0.5069,7.28
BraTS20_Training_290,0.9013,7.68,0.8882,1.41,0.8808,21.56
BraTS20_Training_294,0.9384,2.45,0.7610,6.48,1.0000,0.00
BraTS20_Training_305,0.9290,3.00,0.8411,5.10,1.0000,0.00
BraTS20_Training_320,0.7872,15.75,0.8661,3.00,0.8007,4.90
BraTS20_Training_321,0.9486,2.00,0.8331,4.24,1.0000,0.00
